GT	LLAMA3-70B	LLAMA3-8B	Gemini-1.5	ChatGPT-3.5	ChatGPT-4
Lazarus	Lazarus	APT32			
Lazarus	Lazarus	X			
Turla	Lazarus	X			
Turla	SKIP 	X			
APT28	APT29	Fancy Bear			
White Bear	APT41	Sofacy group			
CopyKittens	APT41	X			
Winter Wivern	Wizard Spider	TA505			
Winter Wivern	APT35	OilRig			
Andariel	MuddyWater	Kimsuky group			
Andariel	MuddyWater	Lazarus			
APT29	DarkHotel	Nobelium			
APT29	APT28	X			
APT41	Apostle	APT10			
APT41	Taurus	X			
TA505	Mustang Panda	X			
MuddyWater	Sandworm	X			
MuddyWater	Sandworm	APT34			
MuddyWater	KONNI	Lazarus			
DarkHotel	APT37	X			
DarkHotel	Lazarus	Mustang Panda			
MUSTANG PANDA	APT41	Mustang Panda			
MUSTANG PANDA	APT41	X			
Sandworm	Turla	X			
Sandworm	APT37	Lazarus			
Kimsuky	Equation	X			
Kimsuky	APT3	X			
Kimsuky	Dark Caracal	DarkHotel			
BlackTech	Dark Caracal	APT37			
BlackTech	Molerats	DoNot Team			
APT-C-35	APT34	Equation Group			
Equation Group	Molerats	APT3			
Equation Group	APT C-23	cyber-mercenary			
Dark Caracal	Desert Falcons	X			
Dark Caracal	APT28	Molerats			
Gaza cybergang	MuddyWater	X			
Gaza cybergang	APT33	Gaza Cybergang			
Gaza cybergang	APT29	APT-C23			
Arid Viper	Lazarus Group	Earth Bent			
Arid Viper	MuddyWater	APT29			
Polonium	Terminal	APT33			
Polonium	APT41	UNC2452			
Polonium	Emissary Panda	Lazarus			
Lazarus group	APT 12	CloudSiren			
APT33	APT33	Platinum group			
Platinum (Terminal)	Turla	Charming Kitten			
TA413	Ragnar Locker	X			
LuckyCat	Wizard Spider	LuckyCat			
Elderwood gang	APT41	Lazarus			
APT41	APT41	X			
Conti	Operation DustySky	X			
Wizard Spider	DarkHotel	AstraLux			
APT5	APT1	APT38			
Winnti	Winnti Group	APT28			
Lamberts	Conti	DarkHotel			
DarkHotel APT	MuddyWater	X			
APT1	Wizard Spider	A41			
Winnti Group (A41)	APT41	REvil			
LockFile	APT28	APT41			
Dark Tropic Trooper	APT28	X			
Turla	APT37	APT28			
Turla	Lazarus	Fancy Bear			
Turla	APT31	APT37			
APT37 (Starcruft)	APT31	Lazarus			
Lazarus	APT41	APT41			
GoldBackdoor	MuddyWater	APT10			
SOGU	APT41	OilRig			
Stately Taurus	UNC1151	X			
MuddyWater APT	APT41	Tsunami			
ShadowPad	Dragonfly	Energetic Bear			
Chinese APT	Lazarus	FIN7			
Dragonfly (Energetic Bear)	APT41	APT28			
Lazarus	APT36	X			
APT34	OilRig				
A122	Lazarus				
