GT	LLAMA3-70B	LLAMA3-8B	Gemini-1.5	ChatGPT-3.5	ChatGPT-4
Lazarus	Lazarus
Lazarus	Lazarus
Turla	Lazarus
Turla	SKIP 
APT28	APT29
White Bear	APT41
CopyKittens	APT41
Winter Wivern	Wizard Spider
Winter Wivern	APT35
Andariel	MuddyWater
Andariel	MuddyWater
APT29	DarkHotel
APT29	APT28
APT41	Apostle
APT41	Taurus
TA505	Mustang Panda
MuddyWater	Sandworm
MuddyWater	Sandworm
MuddyWater	KONNI
DarkHotel	APT37
DarkHotel	Lazarus
MUSTANG PANDA	APT41
MUSTANG PANDA	APT41
Sandworm	Turla
Sandworm	APT37
Kimsuky	Equation
Kimsuky	APT3
Kimsuky	Dark Caracal
BlackTech	Dark Caracal
BlackTech	Molerats
APT-C-35	APT34
Equation Group	Molerats
Equation Group	APT C-23
Dark Caracal	Desert Falcons
Dark Caracal	APT28
Gaza cybergang	MuddyWater
Gaza cybergang	APT33
Gaza cybergang	APT29
Arid Viper	Lazarus Group
Arid Viper	MuddyWater
Polonium	Terminal
Polonium	APT41
Polonium	Emissary Panda
Lazarus group	APT 12
APT33	APT33
Platinum (Terminal)	Turla
TA413	Ragnar Locker
LuckyCat	Wizard Spider
Elderwood gang	APT41
APT41	APT41
Conti	Operation DustySky
Wizard Spider	DarkHotel
APT5	APT1
Winnti	Winnti Group
Lamberts	Conti
DarkHotel APT	MuddyWater
APT1	Wizard Spider
Winnti Group (A41)	APT41
LockFile	APT28
Dark Tropic Trooper	APT28
Turla	APT37
Turla	Lazarus
Turla	APT31
APT37 (Starcruft)	APT31
Lazarus	APT41
GoldBackdoor	MuddyWater
SOGU	APT41
Stately Taurus	UNC1151
MuddyWater APT	APT41
ShadowPad	Dragonfly
Chinese APT	Lazarus
Dragonfly (Energetic Bear)	APT41
Lazarus	APT36
APT34	OilRig
A122	Lazarus
