GT	LLAMA3-8B	LLAMA3-70B
Lazarus	APT32	Lazarus
Lazarus	X	Lazarus
Turla	X	APT28
Turla	X	Turla
APT28	Fancy Bear	APT28
White Bear	Sofacy group	Turla
CopyKittens	X	Wizard Spider
Winter Wivern	TA505	UNC1151
Winter Wivern	OilRig	OilRig
Andariel	Kimsuky group	Lazarus
Andariel	Lazarus	Lazarus
APT29	Nobelium	APT29
APT41	X	APT41
APT41	APT10	APT41
TA505	X	Wizard Spider
MuddyWater	X	APT35
MuddyWater	X	MuddyWater
MuddyWater	APT34	MuddyWater
DarkHotel	Lazarus	DarkHotel
DarkHotel	X	Apostle
MUSTANG PANDA	Mustang Panda	Taurus
MUSTANG PANDA	Mustang Panda	Mustang Panda
Sandworm	X	Sandworm
Sandworm	X	Sandworm
Kimsuky	Lazarus	KONNI
Kimsuky	X	APT37
Kimsuky	X	Lazarus
BlackTech	DarkHotel	APT41
BlackTech	APT37	APT41
APT-C-35	DoNot Team	APT37
Equation Group	Equation Group	Equation
Equation Group	APT3	APT3
Dark Caracal	cyber-mercenary	Dark Caracal
Dark Caracal	X	Dark Caracal
Gaza cybergang	Molerats	Molerats
Gaza cybergang	X	APT34
Gaza cybergang	Gaza Cybergang	Molerats
Arid Viper	APT-C23	APT C-23
Arid Viper	Earth Bent	Desert Falcons
Polonium	APT29	MuddyWater
Polonium	APT33	APT33
Polonium	UNC2452	APT29
Lazarus group	Lazarus	Lazarus Group
APT33	CloudSiren	MuddyWater
Platinum	Platinum group	Terminal
TA413	Charming Kitten	APT41
LuckyCat	X	Emissary Panda
Elderwood gang	LuckyCat	APT 12
APT41	Lazarus	APT33
Conti	X	Ragnar Locker
Wizard Spider	X	Wizard Spider
APT5	AstraLux	APT41
Winnti	APT38	APT41
Lamberts	APT28	Operation DustySky
DarkHotel APT	DarkHotel	DarkHotel
APT1	X	APT1
Winnti Group (A41)	A41	Winnti Group
LockFile	REvil	Conti
Dark Tropic Trooper	APT41	MuddyWater
Turla	X	APT41
Turla	APT28	APT28
Turla	Fancy Bear	APT28
APT37	APT37	APT37
Lazarus	Lazarus	Lazarus
GoldBackdoor	APT31	APT31
SOGU	APT41	APT31
Stately Taurus	APT10	APT41
MuddyWater APT	OilRig	MuddyWater
ShadowPad	X	APT41
Chinese APT	Tsunami	APT41
Dragonfly	Energetic Bear	Dragonfly
Lazarus	FIN7	Lazarus
APT34	APT28	APT41
A122	X	APT36
