LLAMA3-70B,LLAMA3-8B,GT
CWE-532,CWE-200,CWE-532
CWE-79,CWE-79,CWE-79
CWE-613,CWE-306,CWE-613
CWE-291,CWE-20,CWE-940
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-20,CWE-20,CWE-269
CWE-691,CWE-248,CWE-284
CWE-400,CWE-400,CWE-400
CWE-120,CWE-20,CWE-20
CWE-122,CWE-122,CWE-122
CWE-295,CWE-345,CWE-295
CWE-20,CWE-20,CWE-75
CWE-693,CWE-287,CWE-269
CWE-122,CWE-122,CWE-269
CWE-693,CWE-306,CWE-319
CWE-843,CWE-346,CWE-20
CWE-59,CWE22,CWE-59
CWE-787,CWE-120,CWE-125
CWE-476,CWE-134,CWE-476
CWE-250,CWE-691,CWE-250
CWE-125,CWE-122,CWE-788
CWE-476,CWE-476,CWE-476
CWE-476,CWE-119,CWE-125
CWE-284,CWE-285,CWE-285
CWE-476,CWE-476,CWE-476
CWE-476,CWE-476,CWE-476
CWE-20,CWE-20,CWE-20
CWE-770,CWE-400,CWE-770
CWE-284,CWE-264,CWE-269
CWE-80,CWE-79,CWE-79
CWE-266,CWE-269,CWE-250
CWE-284,CWE-272,CWE-266
CWE-476,CWE-22,CWE-476
CWE-22,CWE-276,CWE-73
CWE-416,CWE-125,CWE-119
CWE-464,CWE-20,CWE-665
CWE-787,CWE-788,CWE-787
CWE-908,CWE-476,CWE-822
CWE-703,CWE-399,CWE-703
CWE-200,CWE-264,CWE-200
CWE-835,CWE-400,CWE-799
CWE-93,CWE-74,CWE-117
CWE-269,CWE-264,CWE-269
CWE-269,CWE-248,CWE-269
CWE-319,CWE-322,CWE-319
CWE-120,CWE-676,CWE-120
CWE-248,CWE-22,CWE-73
CWE-190,CWE-119,CWE-241
CWE-129,CWE-126,CWE-119
CWE-665,CWE-126,CWE-788
CWE-416,CWE-416,CWE-416
CWE-120,CWE-120,CWE-122
CWE-384,CWE-384,CWE-400
CWE-20,CWE-20,CWE-20
CWE-284,CWE-306,CWE-1107
CWE-284,CWE-306,CWE-863
CWE-119,CWE-120,CWE-20
CWE-020,CWE-120,CWE-119
CWE-362,CWE-362,CWE-367
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-79,CWE-80,CWE-79
CWE-78,CWE-78,CWE-78
CWE-367,CWE-362,CWE-367
CWE-269,CWE-250,CWE-269
CWE-665,CWE-119,CWE-788
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-80
CWE-79,CWE-80,CWE-79
CWE-434,CWE-434,CWE-434
CWE-620,CWE-528,CWE-640
CWE-79,CWE-80,CWE-79
CWE-521,CWE-787,CWE-521
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-538,CWE-200,CWE-538
CWE-434,CWE-434,CWE-434
CWE-416,CWE-676,CWE-416
CWE-434,CWE-434,CWE-434
CWE-94,CWE-94,CWE-94
CWE-94,CWE-92,CWE-94
CWE-269,CWE-269,CWE-269
CWE-284,CWE-285,CWE-284
CWE-471,CWE-20,CWE-470
CWE-284,CWE-284,CWE-862
CWE-203,CWE-310,CWE-203
CWE-287,CWE-287,CWE-425
CWE-23,CWE-264,CWE-59
CWE-119,CWE-937,CWE-125
CWE-399,CWE-400,CWE-674
CWE-400,CWE-400,CWE-476
CWE-404,CWE-399,CWE-674
CWE-703,CWE-399,CWE-674
CWE-287,CWE-287,CWE-284
CWE-120,CWE-120,CWE-120
CWE-416,CWE-787,CWE-416
CWE-20,CWE-20,CWE-20
CWE-264,CWE-269,CWE-269
CWE-326,CWE-311,CWE-311
CWE-22,CWE-22,CWE-22
CWE-416,CWE-NotFound,CWE-416
CWE-122,CWE-122,CWE-787
CWE-416,CWE-416,CWE-416
CWE-416,CWE-416,CWE-416
CWE-79,CWE-79,CWE-79
CWE-119,CWE-787,CWE-788
CWE-426,CWE-20,CWE-99
CWE-416,CWE-415,CWE-416
CWE-79,CWE-80,CWE-116
CWE-284,CWE-306,CWE-862
CWE-862,CWE-284,CWE-862
CWE-639,CWE-287,CWE-862
CWE-287,CWE-285,CWE-79
CWE-79,CWE-80,CWE-79
CWE-401,CWE-401,CWE-400
CWE-400,CWE-400,CWE-770
CWE-284,CWE-306,CWE-200
CWE-610,CWE-20,CWE-918
CWE-120,CWE-120,CWE-787
CWE-80,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE79,CWE-79
CWE-94,CWE-94,CWE-94
CWE-89,CWE-89,CWE-89
